Algorithm,Fit time,Score time,Test score,Train score
DecisionTreeClassifier,0.05784320831298828,0.0009975433349609375,0.8782403770620582,0.824448128435564
DecisionTreeClassifier,0.05585122108459473,0.0009987354278564453,0.8782403770620582,0.8248843905418375
DecisionTreeClassifier,0.05784463882446289,0.0009980201721191406,0.8986645718774549,0.822528575167961
DecisionTreeClassifier,0.056845664978027344,0.000997781753540039,0.8821681068342498,0.8243608760143094
DecisionTreeClassifier,0.05585050582885742,0.000997781753540039,0.8853102906520032,0.8240991187505453
DecisionTreeClassifier,0.05585026741027832,0.000997781753540039,0.8821681068342498,0.824448128435564
SVC,3.399909734725952,0.8716690540313721,0.716640502354788,0.7950261780104712
SVC,3.4862685203552246,0.7559831142425537,0.7103610675039247,0.7946771378708551
SVC,3.694143295288086,0.7639405727386475,0.7590266875981162,0.7909249563699825
SVC,4.529924631118774,0.8048136234283447,0.8069073783359497,0.7785340314136125
SVC,3.651772975921631,0.8048827648162842,0.8091123330714847,0.7783788500130878
SVC,4.240231513977051,0.7829082012176514,0.7902592301649647,0.777506325800541
SVC,4.213733911514282,0.8686823844909668,0.8114689709347996,0.7761102870604659
SVC,4.284545421600342,0.8796515464782715,0.7965435978004713,0.7780298403280691
SVC,3.520589828491211,0.7739307880401611,0.7996857816182247,0.7771573161155222
SVC,4.33540940284729,0.7579741477966309,0.776904948939513,0.7782915975918332
XGBClassifier,1.5578358173370361,0.004986763000488281,0.7197802197802198,0.9806282722513089
XGBClassifier,1.3561766147613525,0.11269640922546387,0.7009419152276295,0.981064572425829
XGBClassifier,1.0811100006103516,0.003989219665527344,0.8375196232339089,0.974694589877836
XGBClassifier,1.4959173202514648,0.04986691474914551,0.9646781789638933,0.9700698080279232
XGBClassifier,1.4762675762176514,0.004010915756225586,0.9630793401413983,0.9692871477183492
XGBClassifier,2.104374408721924,0.003989219665527344,0.9748625294579732,0.9690253904545851
XGBClassifier,1.130976915359497,0.004986763000488281,0.9709347996857817,0.9668440799232179
XGBClassifier,1.7521417140960693,0.003988981246948242,0.9709347996857817,0.9714684582497164
XGBClassifier,1.0940940380096436,0.06083512306213379,0.9622937941869599,0.9661460605531803
XGBClassifier,1.065152883529663,0.004986763000488281,0.96700706991359,0.968763633190821
LGBMClassifier,0.15957283973693848,0.006016969680786133,0.7244897959183674,0.9591623036649215
LGBMClassifier,0.2883477210998535,0.006240129470825195,0.7032967032967034,0.962303664921466
LGBMClassifier,0.16452813148498535,0.005984067916870117,0.8359497645211931,0.9523560209424083
LGBMClassifier,0.201491117477417,0.006986379623413086,0.9701726844583988,0.9400523560209424
LGBMClassifier,0.3543131351470947,0.014989852905273438,0.9677926158680282,0.9408428583893204
LGBMClassifier,0.2044534683227539,0.0059833526611328125,0.9662215239591516,0.9390105575429718
LGBMClassifier,0.17254090309143066,0.0049860477447509766,0.9725058915946583,0.9376145188028968
LGBMClassifier,0.1685492992401123,0.005982875823974609,0.969363707776905,0.9377017712241514
LGBMClassifier,0.17552971839904785,0.005985736846923828,0.9607227022780833,0.9405811011255563
LGBMClassifier,0.2014322280883789,0.005982637405395508,0.9709347996857817,0.9388360527004624
VotingClassifier,7.700413465499878,0.09175300598144531,0.7244897959183674,0.9
VotingClassifier,8.943994283676147,0.08577156066894531,0.7150706436420722,0.9030541012216405
VotingClassifier,8.125429391860962,0.09481501579284668,0.8186813186813187,0.893455497382199
VotingClassifier,8.96517038345337,0.09873294830322266,0.9324960753532182,0.8759162303664921
VotingClassifier,9.02547550201416,0.08078384399414062,0.9324430479183032,0.8774103481371608
VotingClassifier,8.230820417404175,0.0827786922454834,0.9261586802827966,0.8806386877235843
VotingClassifier,8.167697191238403,0.0827784538269043,0.9402985074626866,0.8790681441409999
VotingClassifier,8.444312810897827,0.09571027755737305,0.9198743126472899,0.8787191344559812
VotingClassifier,7.706526517868042,0.08776378631591797,0.9347996857816182,0.8788936392984905
VotingClassifier,7.969814300537109,0.0797884464263916,0.9308719560094265,0.8792426489835093
StackingClassifier,41.63651394844055,0.11269974708557129,0.6428571428571429,0.930802792321117
StackingClassifier,43.26575231552124,0.1625664234161377,0.6397174254317112,0.9300174520069808
StackingClassifier,41.25960683822632,0.14760613441467285,0.7982731554160125,0.9235602094240838
StackingClassifier,41.86115097999573,0.09175467491149902,0.9701726844583988,0.912303664921466
StackingClassifier,40.520798444747925,0.10970664024353027,0.96700706991359,0.9159759183317338
StackingClassifier,41.3053092956543,0.12200331687927246,0.9567949725058916,0.9171101998080446
StackingClassifier,41.2130491733551,0.18151354789733887,0.9717203456402199,0.9129220835878196
StackingClassifier,40.01360750198364,0.1047205924987793,0.9583660644147682,0.9196405200244306
StackingClassifier,41.3045175075531,0.0827786922454834,0.9591516103692066,0.9165866852805166
StackingClassifier,39.29884696006775,0.08178186416625977,0.9685781618224666,0.9105662682139429
BaggingClassifier,56.8511803150177,0.8895909786224365,0.7276295133437991,0.8997382198952879
BaggingClassifier,57.6290123462677,0.8975656032562256,0.716640502354788,0.900523560209424
BaggingClassifier,58.23522639274597,0.9335050582885742,0.814756671899529,0.8913612565445026
BaggingClassifier,65.57897210121155,1.2616245746612549,0.934850863422292,0.8780104712041885
BaggingClassifier,66.56868362426758,0.9384891986846924,0.9245875883739199,0.8745310182357561
BaggingClassifier,69.97773766517639,0.8726656436920166,0.9308719560094265,0.8800279207748015
BaggingClassifier,67.64736270904541,0.8966023921966553,0.9347996857816182,0.8784573771922171
BaggingClassifier,61.340861320495605,0.8726377487182617,0.9214454045561665,0.8787191344559812
BaggingClassifier,69.76409244537354,0.9833712577819824,0.9340141398271798,0.8809004449873484
BaggingClassifier,75.81227540969849,0.9554262161254883,0.9300864100549883,0.8787191344559812
