Algorithm,Fit time,Score time,Test score,Train score
DecisionTreeClassifier,0.0801994800567627,0.0,0.6643192488262911,0.8350578210590384
DecisionTreeClassifier,0.09927916526794434,0.0,0.6564945226917058,0.8425354317015912
DecisionTreeClassifier,0.11800861358642578,0.0,0.7582159624413145,0.8341013824884793
DecisionTreeClassifier,0.07182669639587402,0.01562976837158203,0.8779342723004695,0.8179288757499348
DecisionTreeClassifier,0.06461858749389648,0.0,0.878716744913928,0.817754977828015
DecisionTreeClassifier,0.06480669975280762,0.015775680541992188,0.892018779342723,0.8162768454916963
DecisionTreeClassifier,0.06139993667602539,0.0,0.8661971830985915,0.8247978436657682
DecisionTreeClassifier,0.13759660720825195,0.0,0.8693270735524257,0.8188853143204938
DecisionTreeClassifier,0.14725041389465332,0.0,0.8575899843505478,0.819841752891053
DecisionTreeClassifier,0.157243013381958,0.0,0.884886452623336,0.8171622326551904
XGBClassifier,1.4726958274841309,0.0167539119720459,0.7253521126760564,0.9801756369011391
XGBClassifier,1.199779748916626,0.0,0.702660406885759,0.9794800452134597
XGBClassifier,1.0577316284179688,0.0,0.8341158059467919,0.9766976784627424
XGBClassifier,1.0040950775146484,0.0,0.9647887323943662,0.9699156595078688
XGBClassifier,1.060422420501709,0.0,0.9687010954616588,0.9699156595078688
XGBClassifier,1.0129632949829102,0.0,0.9687010954616588,0.967741935483871
XGBClassifier,1.1784818172454834,0.015616416931152344,0.9687010954616588,0.9681766802886705
XGBClassifier,1.097196102142334,0.0,0.9655712050078247,0.9681766802886705
XGBClassifier,1.0101678371429443,0.0,0.9647887323943662,0.966698547952352
XGBClassifier,1.0549345016479492,0.0,0.9694596711041503,0.9681794470526864
LGBMClassifier,0.18476057052612305,0.01562809944152832,0.7222222222222222,0.9591339883488392
LGBMClassifier,0.23564553260803223,0.021048784255981445,0.6987480438184663,0.9609599165289975
LGBMClassifier,0.23238205909729004,0.0,0.8419405320813772,0.9513955308234067
LGBMClassifier,0.2144451141357422,0.0,0.960093896713615,0.9400052169376576
LGBMClassifier,0.19354796409606934,0.0,0.9655712050078247,0.9412225023910964
LGBMClassifier,0.2463371753692627,0.0009965896606445312,0.971830985915493,0.9401791148595774
LGBMClassifier,0.18217873573303223,0.016770362854003906,0.971830985915493,0.9392226762890183
LGBMClassifier,0.2146008014678955,0.0,0.960093896713615,0.9387879314842188
LGBMClassifier,0.36318087577819824,0.0,0.960093896713615,0.9393965742109381
LGBMClassifier,0.22745180130004883,0.015635251998901367,0.9639780736100235,0.9400973743696749
