Algorithm,Fit time,Score time,Test score,Train score
RandomForestClassifier,1.0911753177642822,0.022745609283447266,0.7682639434406913,0.7787278596981067
RandomForestClassifier,0.911771297454834,0.02030634880065918,0.769835035349568,0.7768083064305035
RandomForestClassifier,0.9968159198760986,0.01906442642211914,0.7926158680282797,0.7798621411744175
RandomForestClassifier,0.9364840984344482,0.016004562377929688,0.762765121759623,0.7782915975918332
RandomForestClassifier,0.9107205867767334,0.020420312881469727,0.7643362136684996,0.7771573161155222
RandomForestClassifier,0.8696281909942627,0.017139196395874023,0.7596229379418696,0.7749760055841549
DecisionTreeClassifier,0.03786349296569824,0.003125429153442383,0.7637362637362637,0.7609075043630017
DecisionTreeClassifier,0.04908919334411621,0.0,0.750392464678179,0.7617801047120419
DecisionTreeClassifier,0.05115652084350586,0.007960319519042969,0.7708006279434851,0.7601221640488656
DecisionTreeClassifier,0.037290334701538086,0.0010187625885009766,0.750392464678179,0.76239092495637
DecisionTreeClassifier,0.029715776443481445,0.007092475891113281,0.7604084838963079,0.7656399965099031
DecisionTreeClassifier,0.03336024284362793,0.0013992786407470703,0.7611940298507462,0.7646802198761016
DecisionTreeClassifier,0.03418326377868652,0.0015180110931396484,0.776904948939513,0.7637204432422999
DecisionTreeClassifier,0.03381061553955078,0.0015947818756103516,0.7745483110761979,0.7597068318645842
DecisionTreeClassifier,0.028165102005004883,0.0,0.7431264728986646,0.7659890061949219
DecisionTreeClassifier,0.038381099700927734,0.0010247230529785156,0.7549096622152396,0.7618008899746967
SVC,4.843048572540283,1.2029049396514893,0.7904238618524333,0.7945026178010471
SVC,5.185711145401001,1.040412425994873,0.7770800627943485,0.7946771378708551
SVC,5.215673923492432,1.0505833625793457,0.7880690737833596,0.7929319371727749
SVC,5.241617679595947,1.1275715827941895,0.7896389324960753,0.7942408376963351
SVC,5.133087873458862,0.9297811985015869,0.7910447761194029,0.7917284704650555
SVC,4.660197019577026,1.0677506923675537,0.788688138256088,0.7919902277288194
SVC,4.960452079772949,0.9150972366333008,0.798114689709348,0.7914667132012914
SVC,5.377726793289185,0.9353303909301758,0.788688138256088,0.7949568100514789
SVC,5.213024377822876,1.1744985580444336,0.7714061272584446,0.7932117616263852
SVC,4.938377141952515,1.0254545211791992,0.779261586802828,0.7934735188901492
XGBClassifier,0.6971344947814941,0.0015170574188232422,0.9152276295133438,0.9808027923211169
XGBClassifier,0.6929957866668701,0.0009996891021728516,0.9089481946624803,0.9794066317626527
XGBClassifier,0.7252163887023926,0.00201416015625,0.9215070643642073,0.9794066317626527
XGBClassifier,0.7442405223846436,0.004524707794189453,0.9215070643642073,0.9802792321116929
XGBClassifier,0.7025136947631836,0.0,0.9245875883739199,0.9757438268911962
XGBClassifier,0.7732827663421631,0.0044918060302734375,0.9190887666928516,0.9728644969897915
XGBClassifier,0.7186899185180664,0.0,0.9277297721916732,0.9780996422650728
XGBClassifier,0.7135159969329834,0.004335165023803711,0.9261586802827966,0.9746967978361399
XGBClassifier,0.7127313613891602,0.010539531707763672,0.9135899450117831,0.9734752639385743
XGBClassifier,0.8507053852081299,0.009358882904052734,0.9308719560094265,0.9722537300410087
LGBMClassifier,0.14929509162902832,0.0020139217376708984,0.8767660910518054,0.9220767888307155
LGBMClassifier,0.13591527938842773,0.006546735763549805,0.8602825745682888,0.9264397905759162
LGBMClassifier,0.18651103973388672,0.007421731948852539,0.8814756671899528,0.9216404886561954
LGBMClassifier,0.13690495491027832,0.0,0.8720565149136578,0.9232984293193718
LGBMClassifier,0.11839437484741211,0.00800013542175293,0.8695993715632364,0.920949306343251
LGBMClassifier,0.12737512588500977,0.0060312747955322266,0.8805970149253731,0.9179827240205916
LGBMClassifier,0.1287827491760254,0.0,0.8790259230164965,0.9197277724456854
LGBMClassifier,0.1300811767578125,0.0,0.8947368421052632,0.9240903935084198
LGBMClassifier,0.12540745735168457,0.002993345260620117,0.8672427336999214,0.9215600732920338
LGBMClassifier,0.1905515193939209,0.0076351165771484375,0.8790259230164965,0.9206875490794869
