Algorithm,Fit time,Score time,Test score,Train score
SVC,0.17557811737060547,0.038893699645996094,0.9986666666666667,0.9985185185185185
SVC,0.17380213737487793,0.03891706466674805,0.9986666666666667,0.9985185185185185
SVC,0.18247389793395996,0.03889632225036621,0.9986666666666667,0.9985185185185185
XGBClassifier,0.23165082931518555,0.0029921531677246094,0.9986666666666667,1.0
XGBClassifier,0.22762560844421387,0.0019948482513427734,0.9986666666666667,1.0
XGBClassifier,0.3242530822753906,0.002992391586303711,0.996,1.0
XGBClassifier,0.23237323760986328,0.001994609832763672,0.9986666666666667,0.9998518518518519
XGBClassifier,0.26972007751464844,0.001994609832763672,0.9986666666666667,1.0
XGBClassifier,0.3183879852294922,0.002991914749145508,0.9986666666666667,1.0
XGBClassifier,0.24150514602661133,0.0029914379119873047,1.0,1.0
XGBClassifier,0.2722790241241455,0.003001689910888672,0.9986666666666667,1.0
XGBClassifier,0.2699296474456787,0.0019948482513427734,0.9986666666666667,1.0
XGBClassifier,0.24909138679504395,0.0019943714141845703,0.9986666666666667,1.0
LGBMClassifier,0.14009952545166016,0.001994609832763672,0.9986666666666667,1.0
LGBMClassifier,0.12581801414489746,0.0020220279693603516,0.9986666666666667,1.0
LGBMClassifier,0.09684920310974121,0.003014802932739258,0.996,1.0
LGBMClassifier,0.09685945510864258,0.0020101070404052734,0.9986666666666667,1.0
LGBMClassifier,0.09288477897644043,0.0029921531677246094,0.9986666666666667,1.0
LGBMClassifier,0.09883785247802734,0.002992391586303711,0.9986666666666667,1.0
LGBMClassifier,0.09698796272277832,0.002992391586303711,1.0,1.0
LGBMClassifier,0.09885454177856445,0.002006053924560547,0.9986666666666667,1.0
LGBMClassifier,0.09891748428344727,0.001992464065551758,0.9986666666666667,1.0
LGBMClassifier,0.0948934555053711,0.0030205249786376953,0.9986666666666667,1.0
