Algorithm,Fit time,Score time,Test score,Train score
KNeighborsClassifier,0.003988027572631836,0.021958351135253906,0.7951127819548872,0.8349676611725433
KNeighborsClassifier,0.0029914379119873047,0.016295909881591797,0.7612781954887218,0.8370540371374922
RandomForestClassifier,0.7149932384490967,0.01595783233642578,0.801125703564728,0.8103088480801336
RandomForestClassifier,0.7110698223114014,0.013962507247924805,0.8086303939962477,0.8088480801335559
RandomForestClassifier,0.6971068382263184,0.014957427978515625,0.8030018761726079,0.8105175292153589
RandomForestClassifier,0.707078218460083,0.01746392250061035,0.797373358348968,0.8132303839732888
RandomForestClassifier,0.7397165298461914,0.014960050582885742,0.801125703564728,0.8105175292153589
RandomForestClassifier,0.7245490550994873,0.014787912368774414,0.8176691729323309,0.8095138744001669
RandomForestClassifier,0.7140841484069824,0.015472888946533203,0.8082706766917294,0.8109743375756311
RandomForestClassifier,0.7115898132324219,0.016294479370117188,0.7894736842105263,0.8138952639265595
RandomForestClassifier,0.899137020111084,0.017015457153320312,0.806390977443609,0.8093052368036721
RandomForestClassifier,0.9099888801574707,0.02201366424560547,0.7988721804511278,0.8086793240141874
DecisionTreeClassifier,0.00797724723815918,0.000997304916381836,0.797373358348968,0.8082220367278798
DecisionTreeClassifier,0.009972572326660156,0.0009968280792236328,0.7898686679174484,0.8086393989983306
DecisionTreeClassifier,0.008975744247436523,0.0009975433349609375,0.7879924953095685,0.8103088480801336
DecisionTreeClassifier,0.015957117080688477,0.000997304916381836,0.7898686679174484,0.8063439065108514
DecisionTreeClassifier,0.009973287582397461,0.000997304916381836,0.7954971857410882,0.8082220367278798
DecisionTreeClassifier,0.008975744247436523,0.0009980201721191406,0.8045112781954887,0.8086793240141874
DecisionTreeClassifier,0.008976221084594727,0.0009975433349609375,0.7988721804511278,0.8084706864176925
DecisionTreeClassifier,0.008975028991699219,0.0009975433349609375,0.8082706766917294,0.8072188608387232
DecisionTreeClassifier,0.007978200912475586,0.0,0.8007518796992481,0.807427498435218
DecisionTreeClassifier,0.007977962493896484,0.0009975433349609375,0.8007518796992481,0.807427498435218
SVC,9.075176239013672,0.2067403793334961,0.8105065666041276,0.8046744574290484
SVC,9.89579176902771,0.2764241695404053,0.8105065666041276,0.8046744574290484
SVC,9.778606414794922,0.3027780055999756,0.799249530956848,0.8059265442404007
SVC,9.867756605148315,0.2716665267944336,0.8067542213883677,0.8050918196994992
SVC,9.429718971252441,0.21661972999572754,0.8086303939962477,0.8050918196994992
SVC,8.98735499382019,0.22423386573791504,0.793233082706767,0.8065929480492384
SVC,9.332797765731812,0.23047780990600586,0.8082706766917294,0.8051324848737742
SVC,9.187978506088257,0.23033881187438965,0.8026315789473685,0.805549760066764
SVC,5.7031495571136475,0.12582874298095703,0.8045112781954887,0.8051324848737742
SVC,5.632513761520386,0.11428380012512207,0.8082706766917294,0.8053411224702691
XGBClassifier,0.36267638206481934,0.004987001419067383,0.8048780487804879,0.8351419031719532
XGBClassifier,0.36267709732055664,0.003988981246948242,0.8030018761726079,0.8357679465776294
XGBClassifier,0.3527038097381592,0.003989219665527344,0.7823639774859287,0.837228714524207
XGBClassifier,0.34971165657043457,0.004986286163330078,0.7861163227016885,0.8432804674457429
XGBClassifier,0.3901364803314209,0.0049190521240234375,0.7917448405253283,0.8397328881469115
XGBClassifier,0.3860762119293213,0.003997325897216797,0.8045112781954887,0.8389317755059462
XGBClassifier,0.38951754570007324,0.004545927047729492,0.7913533834586466,0.8364281243480075
XGBClassifier,0.39794492721557617,0.003988981246948242,0.7819548872180451,0.8347590235760484
XGBClassifier,0.3722264766693115,0.0039899349212646484,0.8101503759398496,0.8287085332776967
XGBClassifier,0.36344432830810547,0.0038194656372070312,0.8176691729323309,0.8310035468391405
LGBMClassifier,0.13343000411987305,0.004981279373168945,0.8067542213883677,0.8115609348914858
LGBMClassifier,0.14015531539916992,0.007978439331054688,0.8030018761726079,0.8094741235392321
LGBMClassifier,0.14269566535949707,0.016547679901123047,0.797373358348968,0.8105175292153589
LGBMClassifier,0.21460318565368652,0.004987001419067383,0.799249530956848,0.8096828046744574
LGBMClassifier,0.17550277709960938,0.004987478256225586,0.8142589118198874,0.8090567612687813
LGBMClassifier,0.1595451831817627,0.004987478256225586,0.7894736842105263,0.8118088879616107
LGBMClassifier,0.17499542236328125,0.004267454147338867,0.7838345864661654,0.8116002503651157
LGBMClassifier,0.2058391571044922,0.003989458084106445,0.8120300751879699,0.8084706864176925
LGBMClassifier,0.11974072456359863,0.003988504409790039,0.7913533834586466,0.811182975172126
LGBMClassifier,0.11646485328674316,0.003989458084106445,0.8120300751879699,0.8101397871896516
CatBoostClassifier,4.376588582992554,0.0038700103759765625,0.8048780487804879,0.8103088480801336
CatBoostClassifier,4.367503881454468,0.004986763000488281,0.799249530956848,0.8092654424040067
CatBoostClassifier,4.358527898788452,0.0069811344146728516,0.8142589118198874,0.8084307178631052
CatBoostClassifier,4.356533765792847,0.0029914379119873047,0.801125703564728,0.8080133555926544
CatBoostClassifier,4.727416038513184,0.00797891616821289,0.7954971857410882,0.8092654424040067
CatBoostClassifier,4.7204389572143555,0.0029921531677246094,0.8176691729323309,0.8080534112247026
CatBoostClassifier,4.7094666957855225,0.0039904117584228516,0.8026315789473685,0.8088879616106822
CatBoostClassifier,4.692996501922607,0.008976221084594727,0.8045112781954887,0.8082620488211976
CatBoostClassifier,6.57738733291626,0.003553152084350586,0.8139097744360902,0.8076361360317129
CatBoostClassifier,6.5684120655059814,0.002991914749145508,0.806390977443609,0.8093052368036721
