Algorithm,Fit time,Score time,Test score,Train score
SVC,6.335316896438599,1.1432125568389893,0.7794348508634223,0.7902268760907505
SVC,5.119637727737427,0.9891464710235596,0.7739403453689168,0.7904886561954625
SVC,5.5304038524627686,1.2886762619018555,0.7894736842105263,0.7904196841462351
SVC,5.397939682006836,1.104804277420044,0.7910447761194029,0.7891981502486694
SVC,5.862577438354492,1.1086711883544922,0.7776904948939513,0.7923392374138383
SVC,6.039450645446777,1.1605641841888428,0.7808326787117046,0.7893726550911788
SVC,5.587665796279907,1.1328229904174805,0.7619795758051846,0.7894599075124334
SVC,7.111026048660278,1.323641300201416,0.786331500392773,0.7898089171974523
XGBClassifier,0.6519577503204346,0.0,0.8995290423861853,0.97521815008726
XGBClassifier,0.6922800540924072,0.009154796600341797,0.9010989010989011,0.9743455497382199
XGBClassifier,0.7741491794586182,0.008004903793334961,0.9270015698587127,0.9779232111692845
XGBClassifier,0.6940803527832031,0.0,0.9128728414442701,0.9733856893542757
XGBClassifier,0.6577596664428711,0.008000373840332031,0.9293008641005499,0.9776633801587994
XGBClassifier,0.7404029369354248,0.00518035888671875,0.9269442262372348,0.976354593839979
XGBClassifier,0.6613094806671143,0.0,0.9277297721916732,0.9708576913009336
XGBClassifier,0.7100827693939209,0.0010366439819335938,0.9261586802827966,0.9753948172061775
XGBClassifier,0.6994056701660156,0.0,0.9183032207384132,0.9783613995288369
XGBClassifier,0.7010684013366699,0.008001327514648438,0.9253731343283582,0.9745222929936306
LGBMClassifier,0.1700136661529541,0.00561976432800293,0.8704866562009419,0.9229493891797557
LGBMClassifier,0.18019342422485352,0.001995086669921875,0.8626373626373627,0.9246073298429319
LGBMClassifier,0.1969773769378662,0.006551980972290039,0.869701726844584,0.9172774869109948
LGBMClassifier,0.19777965545654297,0.0065305233001708984,0.8830455259026687,0.919022687609075
LGBMClassifier,0.1862490177154541,0.0030269622802734375,0.8798114689709348,0.9206002966582323
LGBMClassifier,0.16292023658752441,0.008000850677490234,0.8876669285153181,0.922083587819562
LGBMClassifier,0.17665743827819824,0.012022972106933594,0.8876669285153181,0.9197277724456854
LGBMClassifier,0.16939616203308105,0.008012533187866211,0.8837391987431265,0.9213855684495245
LGBMClassifier,0.17465877532958984,0.015299558639526367,0.8703849175176748,0.9191170054969026
LGBMClassifier,0.1823570728302002,0.008007287979125977,0.8900235663786331,0.9212983160282698
VotingClassifier,5.154544830322266,0.15736746788024902,0.7810047095761381,0.7814136125654451
VotingClassifier,4.519068717956543,0.0827791690826416,0.7723704866562009,0.7834205933682373
VotingClassifier,3.9294919967651367,0.10070037841796875,0.7778649921507065,0.7765270506108203
VotingClassifier,3.970385789871216,0.10172677040100098,0.7558869701726845,0.7794938917975567
VotingClassifier,3.8476815223693848,0.0827796459197998,0.7611940298507462,0.7812581799144926
VotingClassifier,3.873642921447754,0.08676767349243164,0.7714061272584446,0.7817816944420207
VotingClassifier,3.8696553707122803,0.08876156806945801,0.7784760408483896,0.7772445685367769
VotingClassifier,4.0221474170684814,0.09371757507324219,0.7745483110761979,0.7843992670796615
VotingClassifier,3.8935911655426025,0.10970687866210938,0.7753338570306363,0.7788151121193613
VotingClassifier,4.260607481002808,0.08676958084106445,0.7674783974862529,0.7822179565482942
VotingClassifier,3.8108134269714355,0.07878899574279785,0.8375196232339089,0.8648342059336823
VotingClassifier,3.800933837890625,0.07480001449584961,0.8375196232339089,0.8660558464223386
VotingClassifier,3.7988765239715576,0.07676362991333008,0.8453689167974883,0.862652705061082
VotingClassifier,3.9115426540374756,0.08277750015258789,0.826530612244898,0.8603839441535777
VotingClassifier,4.579787969589233,0.0747671127319336,0.8279654359780048,0.8636244655789198
VotingClassifier,3.8337514400482178,0.07676362991333008,0.8318931657501963,0.8612686502050432
VotingClassifier,3.8477137088775635,0.07676506042480469,0.8507462686567164,0.8619666695750807
VotingClassifier,3.8357460498809814,0.07480025291442871,0.8366064414768264,0.8627519413663729
VotingClassifier,36.98365879058838,0.07280540466308594,0.8303220738413197,0.8596981066224588
VotingClassifier,3.7829225063323975,0.08174633979797363,0.828750981932443,0.8624901841026088
StackingClassifier,22.21062397956848,0.09873700141906738,0.868916797488226,0.9392670157068063
StackingClassifier,21.15102243423462,0.08377599716186523,0.8712715855572999,0.9360383944153577
StackingClassifier,21.777782440185547,0.08377599716186523,0.8814756671899528,0.9339441535776615
StackingClassifier,21.016990661621094,0.09075760841369629,0.8971742543171115,0.9350785340314136
StackingClassifier,21.31202721595764,0.08676838874816895,0.8939512961508248,0.9371782566966234
StackingClassifier,21.6231951713562,0.08776521682739258,0.8931657501963864,0.9353459558502748
StackingClassifier,20.58397388458252,0.08477306365966797,0.8915946582875098,0.9331646453189076
StackingClassifier,21.084672451019287,0.08872604370117188,0.8915946582875098,0.9379635284879155
StackingClassifier,21.81069302558899,0.08876347541809082,0.8892380204241949,0.9363929849053311
StackingClassifier,20.63683247566223,0.0827789306640625,0.9025923016496465,0.9379635284879155
StackingClassifier,20.62585973739624,0.08776450157165527,0.8736263736263736,0.9356893542757417
StackingClassifier,20.757556200027466,0.08477187156677246,0.8673469387755102,0.9347294938917976
StackingClassifier,20.244571447372437,0.08776545524597168,0.8799058084772371,0.9293193717277487
StackingClassifier,20.392722368240356,0.08883237838745117,0.8932496075353218,0.9331588132635253
StackingClassifier,20.61987543106079,0.08876276016235352,0.8845247446975648,0.9331646453189076
StackingClassifier,20.566019773483276,0.08876204490661621,0.8970934799685781,0.9349096937440013
StackingClassifier,20.110240697860718,0.09075617790222168,0.8994501178318932,0.9341244219527092
StackingClassifier,20.59797692298889,0.09175300598144531,0.8923802042419482,0.9337754122676905
StackingClassifier,20.516154289245605,0.08078360557556152,0.8853102906520032,0.9327283832126342
StackingClassifier,20.108246088027954,0.08776426315307617,0.9002356637863315,0.9311578396300497
