Algorithm,Fit time,Score time,Test score,Train score
DecisionTreeClassifier,0.010969161987304688,0.0009980201721191406,0.8438438438438438,0.8470784641068447
DecisionTreeClassifier,0.010970354080200195,0.000997781753540039,0.8468468468468469,0.8450751252086811
DecisionTreeClassifier,0.05081605911254883,0.0039904117584228516,0.8498498498498499,0.8457429048414024
DecisionTreeClassifier,0.05684804916381836,0.003988742828369141,0.8468468468468469,0.846076794657763
DecisionTreeClassifier,0.0528559684753418,0.0029926300048828125,0.8198198198198198,0.8480801335559266
DecisionTreeClassifier,0.047872304916381836,0.0029921531677246094,0.8318318318318318,0.847746243739566
DecisionTreeClassifier,0.04388070106506348,0.001995086669921875,0.8708708708708709,0.8530884808013356
DecisionTreeClassifier,0.027924776077270508,0.0019948482513427734,0.8438438438438438,0.8464106844741235
DecisionTreeClassifier,0.028921842575073242,0.0029914379119873047,0.8493975903614458,0.8554739652870494
DecisionTreeClassifier,0.02692699432373047,0.0019965171813964844,0.822289156626506,0.8451268357810414
SVC,3.173496961593628,0.13224434852600098,0.7957957957957958,0.7963272120200334
SVC,3.30780291557312,0.09282922744750977,0.7957957957957958,0.7963272120200334
SVC,3.324793577194214,0.09642243385314941,0.7957957957957958,0.7963272120200334
SVC,3.301837682723999,0.09482741355895996,0.7957957957957958,0.7963272120200334
SVC,3.186039924621582,0.0941004753112793,0.7957957957957958,0.7963272120200334
SVC,3.150207042694092,0.11909151077270508,0.7957957957957958,0.7963272120200334
SVC,3.1840686798095703,0.11284613609313965,0.7957957957957958,0.7963272120200334
SVC,3.140063524246216,0.10402727127075195,0.7957957957957958,0.7963272120200334
SVC,2.3715105056762695,0.06983208656311035,0.7981927710843374,0.7960614152202937
SVC,2.2255499362945557,0.06283211708068848,0.7981927710843374,0.7960614152202937
XGBClassifier,0.6508240699768066,0.0035109519958496094,0.8528528528528528,0.9963272120200334
XGBClassifier,0.6426646709442139,0.004487752914428711,0.8648648648648649,0.9946577629382304
XGBClassifier,0.6376574039459229,0.003509044647216797,0.8498498498498499,0.9939899833055091
XGBClassifier,0.6729421615600586,0.003991365432739258,0.8438438438438438,0.9976627712854758
XGBClassifier,0.6559195518493652,0.003990888595581055,0.8138138138138138,0.9979966611018364
XGBClassifier,0.6503169536590576,0.003991127014160156,0.8498498498498499,0.9969949916527546
XGBClassifier,0.6383211612701416,0.002992391586303711,0.8558558558558559,0.996661101836394
XGBClassifier,0.6448745727539062,0.003977060317993164,0.8648648648648649,0.9979966611018364
XGBClassifier,0.5998094081878662,0.003989458084106445,0.8524096385542169,0.9963284379172229
XGBClassifier,0.6041536331176758,0.0032253265380859375,0.8554216867469879,0.9956608811748998
LGBMClassifier,0.22282886505126953,0.004001617431640625,0.8708708708708709,0.9636060100166944
LGBMClassifier,0.22481632232666016,0.005984067916870117,0.8678678678678678,0.9632721202003339
LGBMClassifier,0.3296976089477539,0.003988742828369141,0.8678678678678678,0.9652754590984975
LGBMClassifier,0.21988916397094727,0.012773752212524414,0.8588588588588588,0.9686143572621035
LGBMClassifier,0.26084446907043457,0.005042314529418945,0.8438438438438438,0.9699499165275459
LGBMClassifier,0.31508803367614746,0.0038993358612060547,0.8528528528528528,0.9652754590984975
LGBMClassifier,0.23002123832702637,0.00498652458190918,0.8438438438438438,0.968948247078464
LGBMClassifier,0.30759763717651367,0.003989458084106445,0.8588588588588588,0.9652754590984975
LGBMClassifier,0.20958900451660156,0.003004312515258789,0.8463855421686747,0.9659546061415221
LGBMClassifier,0.18665003776550293,0.0039899349212646484,0.8674698795180723,0.969626168224299
CatBoostClassifier,9.075135231018066,0.00997018814086914,0.8378378378378378,0.925542570951586
CatBoostClassifier,8.800573110580444,0.003535032272338867,0.8888888888888888,0.9285475792988314
CatBoostClassifier,8.789602518081665,0.003989696502685547,0.8708708708708709,0.9252086811352254
CatBoostClassifier,9.052284955978394,0.009280681610107422,0.8558558558558559,0.9248747913188647
CatBoostClassifier,7.866803407669067,0.005938529968261719,0.8408408408408409,0.9292153589315526
CatBoostClassifier,9.069721460342407,0.004985809326171875,0.8678678678678678,0.9278797996661102
CatBoostClassifier,8.782629489898682,0.004985809326171875,0.8618618618618619,0.9282136894824707
CatBoostClassifier,8.773019790649414,0.005726337432861328,0.8378378378378378,0.9258764607679466
CatBoostClassifier,6.729062557220459,0.011964559555053711,0.8855421686746988,0.9235647530040053
CatBoostClassifier,6.204719305038452,0.009975194931030273,0.8704819277108434,0.9265687583444593
