Algorithm,Fit time,Score time,Test score,Train score
KNeighborsClassifier,0.02744460105895996,0.046539306640625,0.832,0.8848888888888888
KNeighborsClassifier,0.024000167846679688,0.040000200271606445,0.8506666666666667,0.8828148148148148
KNeighborsClassifier,0.021283864974975586,0.042467355728149414,0.828,0.8851851851851852
KNeighborsClassifier,0.03319907188415527,0.04439997673034668,0.836,0.8832592592592593
RandomForestClassifier,1.1522281169891357,0.02083587646484375,0.8613333333333333,1.0
RandomForestClassifier,1.258810043334961,0.03471994400024414,0.868,0.9997037037037036
RandomForestClassifier,1.285792589187622,0.05003952980041504,0.868,0.9998518518518519
RandomForestClassifier,1.058610439300537,0.025400876998901367,0.8653333333333333,0.9998518518518519
RandomForestClassifier,1.175060510635376,0.021834135055541992,0.8533333333333334,0.9998518518518519
RandomForestClassifier,1.2360882759094238,0.03581666946411133,0.8613333333333333,0.9998518518518519
RandomForestClassifier,1.1552600860595703,0.02183818817138672,0.8493333333333334,0.9997037037037036
RandomForestClassifier,1.006272315979004,0.028800487518310547,0.8613333333333333,0.9997037037037036
RandomForestClassifier,1.2205414772033691,0.017059326171875,0.8533333333333334,0.9997037037037036
RandomForestClassifier,1.4226830005645752,0.026334047317504883,0.8533333333333334,0.9997037037037036
DecisionTreeClassifier,0.026167631149291992,0.0,0.8093333333333333,1.0
DecisionTreeClassifier,0.024001598358154297,0.007968902587890625,0.8106666666666666,0.9998518518518519
DecisionTreeClassifier,0.03419160842895508,0.0,0.7866666666666666,0.9998518518518519
DecisionTreeClassifier,0.04311537742614746,0.0,0.7946666666666666,0.9998518518518519
DecisionTreeClassifier,0.03308367729187012,0.0,0.8026666666666666,0.9998518518518519
DecisionTreeClassifier,0.04116654396057129,0.0,0.7813333333333333,1.0
DecisionTreeClassifier,0.0413210391998291,0.0009987354278564453,0.8106666666666666,0.9998518518518519
DecisionTreeClassifier,0.04767894744873047,0.000997304916381836,0.796,0.9998518518518519
DecisionTreeClassifier,0.0502164363861084,0.0,0.8013333333333333,0.9998518518518519
DecisionTreeClassifier,0.03465914726257324,0.0,0.8066666666666666,0.9998518518518519
SVC,2.0249524116516113,0.41548633575439453,0.8746666666666667,0.8651851851851852
SVC,2.0978658199310303,0.42369794845581055,0.864,0.8660740740740741
SVC,2.029074192047119,0.4248499870300293,0.8573333333333333,0.8681481481481481
SVC,2.1696932315826416,0.605867862701416,0.8586666666666667,0.8656296296296296
SVC,2.220895767211914,0.43201351165771484,0.8546666666666667,0.8654814814814815
SVC,1.5951919555664062,0.27089405059814453,0.8693333333333333,0.8660740740740741
SVC,2.023378849029541,0.4058105945587158,0.8546666666666667,0.8672592592592593
SVC,1.9649686813354492,0.4041595458984375,0.86,0.8648888888888889
SVC,2.0327682495117188,0.39768147468566895,0.8533333333333334,0.8665185185185185
SVC,2.064302444458008,0.4064066410064697,0.8626666666666667,0.8662222222222222
XGBClassifier,0.32837867736816406,0.004371166229248047,0.8573333333333333,0.9426666666666667
XGBClassifier,0.4605104923248291,0.0009961128234863281,0.8626666666666667,0.9426666666666667
XGBClassifier,0.4085252285003662,0.0032472610473632812,0.836,0.9438518518518518
XGBClassifier,0.4341106414794922,0.0037429332733154297,0.848,0.9423703703703704
XGBClassifier,0.507347583770752,0.008242368698120117,0.8546666666666667,0.9420740740740741
XGBClassifier,0.4684267044067383,0.005126476287841797,0.864,0.9382222222222222
XGBClassifier,0.4267702102661133,0.004565000534057617,0.8586666666666667,0.9422222222222222
XGBClassifier,0.3303062915802002,0.0,0.8613333333333333,0.9425185185185185
XGBClassifier,0.3997166156768799,0.007986307144165039,0.86,0.9407407407407408
XGBClassifier,0.3208768367767334,0.002019643783569336,0.8586666666666667,0.9417777777777778
LGBMClassifier,0.0955498218536377,0.0,0.8773333333333333,0.9112592592592592
LGBMClassifier,0.09044051170349121,0.0,0.8773333333333333,0.9103703703703704
LGBMClassifier,0.09070110321044922,0.0,0.8666666666666667,0.9096296296296297
LGBMClassifier,0.0841829776763916,0.0,0.86,0.914962962962963
LGBMClassifier,0.10366225242614746,0.002524137496948242,0.8453333333333334,0.9117037037037037
LGBMClassifier,0.1298210620880127,0.0,0.8666666666666667,0.9099259259259259
LGBMClassifier,0.1110386848449707,0.0,0.8586666666666667,0.9122962962962963
LGBMClassifier,0.09047365188598633,0.0,0.8666666666666667,0.9106666666666666
LGBMClassifier,0.09046483039855957,0.0,0.8586666666666667,0.9127407407407407
LGBMClassifier,0.09650874137878418,0.0,0.868,0.9114074074074074
