Algorithm,Fit time,Score time,Test score,Train score
RandomForestClassifier,0.7805089950561523,0.01587367057800293,0.8536585365853658,0.8597662771285476
RandomForestClassifier,0.7552647590637207,0.017627477645874023,0.8703007518796992,0.8589609847694555
RandomForestClassifier,0.7941551208496094,0.01729559898376465,0.8627819548872181,0.8604214479449197
RandomForestClassifier,0.798957109451294,0.02657151222229004,0.8345864661654135,0.8652201126643021
RandomForestClassifier,0.7589213848114014,0.024320602416992188,0.8402255639097744,0.861673273523889
RandomForestClassifier,0.7253386974334717,0.010145187377929688,0.8627819548872181,0.8608387231379094
DecisionTreeClassifier,0.05137491226196289,0.0009982585906982422,0.8461538461538461,0.8476627712854758
DecisionTreeClassifier,0.0368959903717041,0.0009975433349609375,0.8405253283302064,0.8468280467445742
DecisionTreeClassifier,0.03843212127685547,0.0020012855529785156,0.8611632270168855,0.8530884808013356
DecisionTreeClassifier,0.03390860557556152,0.0020012855529785156,0.8348968105065666,0.8474540901502504
DecisionTreeClassifier,0.03344583511352539,0.0009684562683105469,0.8273921200750469,0.8482888146911519
DecisionTreeClassifier,0.03391122817993164,0.0019927024841308594,0.8364661654135338,0.8487377425412059
DecisionTreeClassifier,0.03889584541320801,0.0009975433349609375,0.8590225563909775,0.8462340913832672
DecisionTreeClassifier,0.035877227783203125,0.0009975433349609375,0.8646616541353384,0.8456081785937826
DecisionTreeClassifier,0.030914783477783203,0.000997304916381836,0.8402255639097744,0.8491550177341957
DecisionTreeClassifier,0.028921842575073242,0.0009975433349609375,0.8515037593984962,0.8456081785937826
SVC,9.178712606430054,0.4236304759979248,0.7954971857410882,0.7963272120200334
SVC,9.262726306915283,0.41155076026916504,0.7954971857410882,0.7963272120200334
SVC,9.21175765991211,0.41845059394836426,0.7954971857410882,0.7963272120200334
SVC,9.143803358078003,0.3797135353088379,0.7954971857410882,0.7963272120200334
SVC,7.761606931686401,0.24624919891357422,0.7954971857410882,0.7963272120200334
SVC,7.762789249420166,0.2870166301727295,0.7969924812030075,0.7961610682244941
SVC,7.783461570739746,0.27271032333374023,0.7969924812030075,0.7961610682244941
SVC,7.8881611824035645,0.3189101219177246,0.7969924812030075,0.7961610682244941
SVC,4.958040475845337,0.27332186698913574,0.7969924812030075,0.7961610682244941
SVC,4.861071348190308,0.31818342208862305,0.7969924812030075,0.7961610682244941
XGBClassifier,0.9950175285339355,0.003989458084106445,0.8424015009380863,0.9826794657762938
XGBClassifier,0.987036943435669,0.003989696502685547,0.8667917448405253,0.9826794657762938
XGBClassifier,0.9930224418640137,0.002991914749145508,0.851782363977486,0.9833055091819699
XGBClassifier,1.0019993782043457,0.004987239837646484,0.8536585365853658,0.9862270450751253
XGBClassifier,1.6976521015167236,0.0045013427734375,0.8555347091932458,0.9885225375626043
XGBClassifier,1.6836912631988525,0.0045013427734375,0.8627819548872181,0.9862299186313374
XGBClassifier,1.6881556510925293,0.004648923873901367,0.8571428571428571,0.9883162945962862
XGBClassifier,1.6864135265350342,0.003988742828369141,0.8214285714285714,0.9860212810348424
XGBClassifier,0.7885234355926514,0.0029916763305664062,0.8421052631578947,0.9835176298769038
XGBClassifier,0.7894878387451172,0.003926992416381836,0.8533834586466166,0.9862299186313374
LGBMClassifier,0.24654912948608398,0.0039899349212646484,0.8705440900562852,0.9373956594323873
LGBMClassifier,0.2544269561767578,0.004987478256225586,0.8649155722326454,0.9407345575959933
LGBMClassifier,0.32952094078063965,0.005438804626464844,0.8574108818011257,0.9432387312186978
LGBMClassifier,0.32004642486572266,0.004989147186279297,0.8611632270168855,0.9401085141903172
LGBMClassifier,0.34006285667419434,0.013962984085083008,0.8592870544090057,0.9415692821368948
LGBMClassifier,0.34908318519592285,0.024933815002441406,0.8421052631578947,0.9424160233674108
LGBMClassifier,0.2488422393798828,0.0159912109375,0.8627819548872181,0.9415814729814312
LGBMClassifier,0.43055224418640137,0.006981849670410156,0.8571428571428571,0.9384519090340079
LGBMClassifier,0.31201696395874023,0.009767532348632812,0.8477443609022557,0.9413728353849363
LGBMClassifier,0.3001279830932617,0.007979631423950195,0.8383458646616542,0.9403296474024619
CatBoostClassifier,16.319796323776245,0.014551401138305664,0.851782363977486,0.9207011686143572
CatBoostClassifier,16.414018154144287,0.01735830307006836,0.8761726078799249,0.9181969949916527
CatBoostClassifier,16.392422199249268,0.024374008178710938,0.8818011257035647,0.9179883138564274
CatBoostClassifier,16.34315800666809,0.029732942581176758,0.851782363977486,0.9173622704507512
CatBoostClassifier,16.728854179382324,0.01651310920715332,0.8405253283302064,0.9217445742904842
CatBoostClassifier,16.68581461906433,0.019544363021850586,0.8364661654135338,0.9205090757354475
CatBoostClassifier,16.67747926712036,0.016256093978881836,0.8590225563909775,0.9203004381389527
CatBoostClassifier,16.771867752075195,0.044054269790649414,0.8515037593984962,0.9184226997704986
CatBoostClassifier,10.744982481002808,0.018628358840942383,0.8853383458646616,0.9211349885249321
CatBoostClassifier,10.89404582977295,0.014487028121948242,0.868421052631579,0.9180054245775089
